query,iteration,elapsed_ms,status,memory_mb
safety_01_geofence_check,1,43.918,COUNTER_SATISFIABLE,14
safety_01_geofence_check,2,45.208,COUNTER_SATISFIABLE,13
safety_01_geofence_check,3,38.968,COUNTER_SATISFIABLE,14
safety_01_geofence_check,4,38.729,COUNTER_SATISFIABLE,13
safety_01_geofence_check,5,51.567,COUNTER_SATISFIABLE,14
safety_01_geofence_check,6,39.350,COUNTER_SATISFIABLE,13
safety_01_geofence_check,7,36.717,COUNTER_SATISFIABLE,13
safety_01_geofence_check,8,45.723,COUNTER_SATISFIABLE,14
safety_01_geofence_check,9,42.645,COUNTER_SATISFIABLE,14
safety_01_geofence_check,10,41.382,COUNTER_SATISFIABLE,14
safety_01_geofence_check,11,49.284,COUNTER_SATISFIABLE,14
safety_01_geofence_check,12,44.544,COUNTER_SATISFIABLE,14
safety_01_geofence_check,13,40.853,COUNTER_SATISFIABLE,14
safety_01_geofence_check,14,37.320,COUNTER_SATISFIABLE,14
safety_01_geofence_check,15,40.293,COUNTER_SATISFIABLE,14
safety_01_geofence_check,16,41.369,COUNTER_SATISFIABLE,14
safety_01_geofence_check,17,45.743,COUNTER_SATISFIABLE,14
safety_01_geofence_check,18,40.538,COUNTER_SATISFIABLE,13
safety_01_geofence_check,19,43.915,COUNTER_SATISFIABLE,14
safety_01_geofence_check,20,43.015,COUNTER_SATISFIABLE,14
safety_01_geofence_check,21,40.167,COUNTER_SATISFIABLE,13
safety_01_geofence_check,22,36.968,COUNTER_SATISFIABLE,13
safety_01_geofence_check,23,39.053,COUNTER_SATISFIABLE,14
safety_01_geofence_check,24,46.661,COUNTER_SATISFIABLE,14
safety_01_geofence_check,25,38.588,COUNTER_SATISFIABLE,13
safety_01_geofence_check,26,44.797,COUNTER_SATISFIABLE,14
safety_01_geofence_check,27,47.856,COUNTER_SATISFIABLE,14
safety_01_geofence_check,28,38.215,COUNTER_SATISFIABLE,13
safety_01_geofence_check,29,43.054,COUNTER_SATISFIABLE,14
safety_01_geofence_check,30,37.106,COUNTER_SATISFIABLE,13
safety_01_geofence_check,31,41.978,COUNTER_SATISFIABLE,14
safety_01_geofence_check,32,37.995,COUNTER_SATISFIABLE,14
safety_01_geofence_check,33,44.265,COUNTER_SATISFIABLE,14
safety_01_geofence_check,34,40.874,COUNTER_SATISFIABLE,14
safety_01_geofence_check,35,41.850,COUNTER_SATISFIABLE,14
safety_01_geofence_check,36,39.877,COUNTER_SATISFIABLE,13
safety_01_geofence_check,37,37.437,COUNTER_SATISFIABLE,14
safety_01_geofence_check,38,40.365,COUNTER_SATISFIABLE,14
safety_01_geofence_check,39,41.070,COUNTER_SATISFIABLE,14
safety_01_geofence_check,40,35.676,COUNTER_SATISFIABLE,13
safety_01_geofence_check,41,41.801,COUNTER_SATISFIABLE,14
safety_01_geofence_check,42,39.640,COUNTER_SATISFIABLE,14
safety_01_geofence_check,43,39.559,COUNTER_SATISFIABLE,14
safety_01_geofence_check,44,39.409,COUNTER_SATISFIABLE,14
safety_01_geofence_check,45,35.247,COUNTER_SATISFIABLE,13
safety_01_geofence_check,46,40.363,COUNTER_SATISFIABLE,14
safety_01_geofence_check,47,38.785,COUNTER_SATISFIABLE,14
safety_01_geofence_check,48,38.744,COUNTER_SATISFIABLE,14
safety_01_geofence_check,49,41.135,COUNTER_SATISFIABLE,14
safety_01_geofence_check,50,38.610,COUNTER_SATISFIABLE,13
safety_01_geofence_check,51,49.164,COUNTER_SATISFIABLE,14
safety_01_geofence_check,52,45.119,COUNTER_SATISFIABLE,14
safety_01_geofence_check,53,45.572,COUNTER_SATISFIABLE,14
safety_01_geofence_check,54,41.555,COUNTER_SATISFIABLE,14
safety_01_geofence_check,55,47.188,COUNTER_SATISFIABLE,14
safety_01_geofence_check,56,41.710,COUNTER_SATISFIABLE,14
safety_01_geofence_check,57,47.857,COUNTER_SATISFIABLE,14
safety_01_geofence_check,58,47.872,COUNTER_SATISFIABLE,14
safety_01_geofence_check,59,37.610,COUNTER_SATISFIABLE,13
safety_01_geofence_check,60,35.932,COUNTER_SATISFIABLE,13
safety_01_geofence_check,61,45.252,COUNTER_SATISFIABLE,14
safety_01_geofence_check,62,37.309,COUNTER_SATISFIABLE,13
safety_01_geofence_check,63,39.423,COUNTER_SATISFIABLE,14
safety_01_geofence_check,64,40.719,COUNTER_SATISFIABLE,14
safety_01_geofence_check,65,44.406,COUNTER_SATISFIABLE,14
safety_01_geofence_check,66,42.774,COUNTER_SATISFIABLE,14
safety_01_geofence_check,67,41.089,COUNTER_SATISFIABLE,14
safety_01_geofence_check,68,39.745,COUNTER_SATISFIABLE,13
safety_01_geofence_check,69,41.262,COUNTER_SATISFIABLE,14
safety_01_geofence_check,70,39.432,COUNTER_SATISFIABLE,14
safety_01_geofence_check,71,41.056,COUNTER_SATISFIABLE,14
safety_01_geofence_check,72,40.095,COUNTER_SATISFIABLE,14
safety_01_geofence_check,73,42.373,COUNTER_SATISFIABLE,14
safety_01_geofence_check,74,44.014,COUNTER_SATISFIABLE,14
safety_01_geofence_check,75,39.447,COUNTER_SATISFIABLE,14
safety_01_geofence_check,76,42.490,COUNTER_SATISFIABLE,14
safety_01_geofence_check,77,36.113,COUNTER_SATISFIABLE,13
safety_01_geofence_check,78,39.314,COUNTER_SATISFIABLE,13
safety_01_geofence_check,79,45.172,COUNTER_SATISFIABLE,14
safety_01_geofence_check,80,42.838,COUNTER_SATISFIABLE,14
safety_01_geofence_check,81,40.949,COUNTER_SATISFIABLE,14
safety_01_geofence_check,82,39.552,COUNTER_SATISFIABLE,14
safety_01_geofence_check,83,38.259,COUNTER_SATISFIABLE,14
safety_01_geofence_check,84,40.182,COUNTER_SATISFIABLE,14
safety_01_geofence_check,85,38.047,COUNTER_SATISFIABLE,14
safety_01_geofence_check,86,38.278,COUNTER_SATISFIABLE,14
safety_01_geofence_check,87,36.929,COUNTER_SATISFIABLE,14
safety_01_geofence_check,88,39.703,COUNTER_SATISFIABLE,14
safety_01_geofence_check,89,37.798,COUNTER_SATISFIABLE,14
safety_01_geofence_check,90,36.237,COUNTER_SATISFIABLE,13
safety_01_geofence_check,91,40.684,COUNTER_SATISFIABLE,14
safety_01_geofence_check,92,47.619,COUNTER_SATISFIABLE,14
safety_01_geofence_check,93,36.375,COUNTER_SATISFIABLE,14
safety_01_geofence_check,94,39.698,COUNTER_SATISFIABLE,13
safety_01_geofence_check,95,38.227,COUNTER_SATISFIABLE,13
safety_01_geofence_check,96,39.438,COUNTER_SATISFIABLE,14
safety_01_geofence_check,97,38.820,COUNTER_SATISFIABLE,14
safety_01_geofence_check,98,38.200,COUNTER_SATISFIABLE,14
safety_01_geofence_check,99,39.606,COUNTER_SATISFIABLE,14
safety_01_geofence_check,100,37.539,COUNTER_SATISFIABLE,13
safety_02_nfz_violation,1,42.203,THEOREM,14
safety_02_nfz_violation,2,39.366,THEOREM,14
safety_02_nfz_violation,3,41.674,THEOREM,14
safety_02_nfz_violation,4,41.921,THEOREM,14
safety_02_nfz_violation,5,37.861,THEOREM,14
safety_02_nfz_violation,6,46.570,THEOREM,14
safety_02_nfz_violation,7,48.374,THEOREM,14
safety_02_nfz_violation,8,37.645,THEOREM,14
safety_02_nfz_violation,9,45.973,THEOREM,14
safety_02_nfz_violation,10,37.505,THEOREM,14
safety_02_nfz_violation,11,44.524,THEOREM,14
safety_02_nfz_violation,12,36.892,THEOREM,14
safety_02_nfz_violation,13,43.854,THEOREM,14
safety_02_nfz_violation,14,35.366,THEOREM,14
safety_02_nfz_violation,15,37.175,THEOREM,14
safety_02_nfz_violation,16,46.034,THEOREM,14
safety_02_nfz_violation,17,36.186,THEOREM,14
safety_02_nfz_violation,18,44.351,THEOREM,14
safety_02_nfz_violation,19,36.469,THEOREM,14
safety_02_nfz_violation,20,36.836,THEOREM,14
safety_02_nfz_violation,21,40.674,THEOREM,14
safety_02_nfz_violation,22,40.258,THEOREM,14
safety_02_nfz_violation,23,39.190,THEOREM,14
safety_02_nfz_violation,24,37.075,THEOREM,14
safety_02_nfz_violation,25,41.750,THEOREM,14
safety_02_nfz_violation,26,42.780,THEOREM,14
safety_02_nfz_violation,27,38.221,THEOREM,14
safety_02_nfz_violation,28,39.965,THEOREM,14
safety_02_nfz_violation,29,39.817,THEOREM,14
safety_02_nfz_violation,30,39.968,THEOREM,14
safety_02_nfz_violation,31,40.673,THEOREM,14
safety_02_nfz_violation,32,41.210,THEOREM,14
safety_02_nfz_violation,33,39.639,THEOREM,14
safety_02_nfz_violation,34,37.534,THEOREM,14
safety_02_nfz_violation,35,35.552,THEOREM,14
safety_02_nfz_violation,36,42.102,THEOREM,14
safety_02_nfz_violation,37,39.857,THEOREM,14
safety_02_nfz_violation,38,41.867,THEOREM,14
safety_02_nfz_violation,39,40.222,THEOREM,14
safety_02_nfz_violation,40,48.122,THEOREM,14
safety_02_nfz_violation,41,35.499,THEOREM,14
safety_02_nfz_violation,42,39.999,THEOREM,14
safety_02_nfz_violation,43,47.004,THEOREM,14
safety_02_nfz_violation,44,48.566,THEOREM,14
safety_02_nfz_violation,45,42.767,THEOREM,14
safety_02_nfz_violation,46,39.874,THEOREM,14
safety_02_nfz_violation,47,42.641,THEOREM,14
safety_02_nfz_violation,48,40.858,THEOREM,14
safety_02_nfz_violation,49,39.892,THEOREM,14
safety_02_nfz_violation,50,39.064,THEOREM,14
safety_02_nfz_violation,51,44.684,THEOREM,14
safety_02_nfz_violation,52,43.445,THEOREM,14
safety_02_nfz_violation,53,44.545,THEOREM,14
safety_02_nfz_violation,54,34.827,THEOREM,14
safety_02_nfz_violation,55,39.764,THEOREM,14
safety_02_nfz_violation,56,39.989,THEOREM,14
safety_02_nfz_violation,57,39.717,THEOREM,14
safety_02_nfz_violation,58,39.694,THEOREM,14
safety_02_nfz_violation,59,37.719,THEOREM,14
safety_02_nfz_violation,60,42.005,THEOREM,14
safety_02_nfz_violation,61,40.379,THEOREM,14
safety_02_nfz_violation,62,40.232,THEOREM,14
safety_02_nfz_violation,63,40.334,THEOREM,14
safety_02_nfz_violation,64,49.741,THEOREM,14
safety_02_nfz_violation,65,36.582,THEOREM,14
safety_02_nfz_violation,66,37.670,THEOREM,14
safety_02_nfz_violation,67,39.317,THEOREM,14
safety_02_nfz_violation,68,38.274,THEOREM,14
safety_02_nfz_violation,69,40.057,THEOREM,14
safety_02_nfz_violation,70,39.030,THEOREM,14
safety_02_nfz_violation,71,49.053,THEOREM,14
safety_02_nfz_violation,72,37.968,THEOREM,14
safety_02_nfz_violation,73,39.580,THEOREM,14
safety_02_nfz_violation,74,36.335,THEOREM,14
safety_02_nfz_violation,75,39.407,THEOREM,14
safety_02_nfz_violation,76,39.886,THEOREM,14
safety_02_nfz_violation,77,39.926,THEOREM,14
safety_02_nfz_violation,78,37.436,THEOREM,14
safety_02_nfz_violation,79,48.298,THEOREM,14
safety_02_nfz_violation,80,38.923,THEOREM,14
safety_02_nfz_violation,81,43.195,THEOREM,14
safety_02_nfz_violation,82,36.274,THEOREM,14
safety_02_nfz_violation,83,38.703,THEOREM,14
safety_02_nfz_violation,84,46.206,THEOREM,14
safety_02_nfz_violation,85,47.225,THEOREM,14
safety_02_nfz_violation,86,41.606,THEOREM,14
safety_02_nfz_violation,87,48.417,THEOREM,14
safety_02_nfz_violation,88,36.784,THEOREM,14
safety_02_nfz_violation,89,46.889,THEOREM,14
safety_02_nfz_violation,90,43.176,THEOREM,14
safety_02_nfz_violation,91,46.163,THEOREM,14
safety_02_nfz_violation,92,44.649,THEOREM,14
safety_02_nfz_violation,93,44.482,THEOREM,14
safety_02_nfz_violation,94,40.953,THEOREM,14
safety_02_nfz_violation,95,41.586,THEOREM,14
safety_02_nfz_violation,96,39.852,THEOREM,14
safety_02_nfz_violation,97,46.345,THEOREM,14
safety_02_nfz_violation,98,39.361,THEOREM,14
safety_02_nfz_violation,99,44.358,THEOREM,14
safety_02_nfz_violation,100,49.578,THEOREM,14
safety_03_battery_return,1,49.598,THEOREM,14
safety_03_battery_return,2,48.626,THEOREM,14
safety_03_battery_return,3,45.692,THEOREM,14
safety_03_battery_return,4,51.157,THEOREM,14
safety_03_battery_return,5,40.371,THEOREM,14
safety_03_battery_return,6,44.990,THEOREM,14
safety_03_battery_return,7,45.478,THEOREM,14
safety_03_battery_return,8,41.319,THEOREM,14
safety_03_battery_return,9,36.290,THEOREM,14
safety_03_battery_return,10,41.111,THEOREM,14
safety_03_battery_return,11,42.634,THEOREM,14
safety_03_battery_return,12,48.381,THEOREM,14
safety_03_battery_return,13,37.001,THEOREM,14
safety_03_battery_return,14,43.443,THEOREM,14
safety_03_battery_return,15,43.990,THEOREM,14
safety_03_battery_return,16,40.860,THEOREM,14
safety_03_battery_return,17,50.161,THEOREM,14
safety_03_battery_return,18,39.157,THEOREM,14
safety_03_battery_return,19,45.158,THEOREM,14
safety_03_battery_return,20,37.217,THEOREM,14
safety_03_battery_return,21,44.017,THEOREM,14
safety_03_battery_return,22,52.665,THEOREM,14
safety_03_battery_return,23,37.419,THEOREM,14
safety_03_battery_return,24,40.258,THEOREM,14
safety_03_battery_return,25,50.742,THEOREM,14
safety_03_battery_return,26,51.006,THEOREM,14
safety_03_battery_return,27,43.426,THEOREM,14
safety_03_battery_return,28,37.885,THEOREM,14
safety_03_battery_return,29,41.968,THEOREM,14
safety_03_battery_return,30,39.231,THEOREM,14
safety_03_battery_return,31,36.335,THEOREM,14
safety_03_battery_return,32,39.100,THEOREM,14
safety_03_battery_return,33,40.083,THEOREM,14
safety_03_battery_return,34,41.965,THEOREM,14
safety_03_battery_return,35,40.933,THEOREM,14
safety_03_battery_return,36,36.328,THEOREM,14
safety_03_battery_return,37,38.150,THEOREM,14
safety_03_battery_return,38,43.192,THEOREM,14
safety_03_battery_return,39,39.586,THEOREM,14
safety_03_battery_return,40,43.484,THEOREM,14
safety_03_battery_return,41,36.992,THEOREM,14
safety_03_battery_return,42,39.533,THEOREM,14
safety_03_battery_return,43,39.907,THEOREM,14
safety_03_battery_return,44,46.110,THEOREM,14
safety_03_battery_return,45,37.276,THEOREM,14
safety_03_battery_return,46,47.063,THEOREM,14
safety_03_battery_return,47,43.332,THEOREM,14
